inkml_file_path,audio_file_path,latex_ground_truth,spoken_text
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_238_E1190.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_238_E1190.mp3,-0.998,minus 0.998
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_290_E1446.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_290_E1446.mp3,\frac{(1-z^2)(3+z^2)}{16},fraction start 1 minus z to the power of 23 plus z to the power of 2 end start 16 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_354_E2827.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_354_E2827.mp3,\int_0^\infty dr r\int_{0}^{2\pi} d\theta,integral from sub 0 to the power of in fty dr r integral from sub start 0 end to the power of start 2 pi end dtheta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_318_E2540.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_318_E2540.mp3,\sum_{p=1}^{P} c_p n^{- 2 p},sum from sub start p equals 1 end to the power of start P end c sub p n to the power of start minus 2 p end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_317_E1582.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_317_E1582.mp3,x^6-x^8,x to the power of 6 minus x to the power of 8
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_756_E3779.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_756_E3779.mp3,2^{p-5}-(\frac{1}{2}-2^{p-5})=2^{p-4}-\frac{1}{2},2 to the power of start p minus 5 end minus fraction start 1 end start 2 end minus 2 to the power of start p minus 5 end equals 2 to the power of start p minus 4 end minus fraction start 1 end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_293_E1465.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_293_E1465.mp3,\int dc,integral from dc
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_312_E1560.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_312_E1560.mp3,+[-X_{61} X_{13} X_{36}+X_{51} Y_{13} X_{35}],plus [ minus X sub start 61 end X sub start 13 end X sub start 36 end plus X sub start 51 end Y sub start 13 end X sub start 35 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_250_E1248.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_250_E1248.mp3,a\geq-\frac{1}{4},ageq minus fraction start 1 end start 4 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_358_E2864.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_358_E2864.mp3,x^5-x^6,x to the power of 5 minus x to the power of 6
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_359_E2872.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_359_E2872.mp3,k\times x,ktimes x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_670_E3346.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_670_E3346.mp3,H(t)=\cos t,Ht equals cos t
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_281_E1401.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_281_E1401.mp3,u_i=f_i^2\tan\theta,u sub i equals f sub i to the power of 2 tan theta
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_046_E361.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_046_E361.mp3,v^{(n)}_{abc_{n-1} d_{n-1}},v to the power of start n end sub start abc sub start n minus 1 end d sub start n minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_234_E1169.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_234_E1169.mp3,y^4(x),y to the power of 4x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_275_E1372.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_275_E1372.mp3,C_0=\frac{3}{2g^2}-\frac{5}{2g^2}\log{2}+\frac{3}{g^2}\log{g},C sub 0 equals fraction start 3 end start 2g to the power of 2 end minus fraction start 5 end start 2g to the power of 2 end log start 2 end plus fraction start 3 end start g to the power of 2 end log start g end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_358_E2859.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_358_E2859.mp3,\int d^4q f(q)g(q)=\int d^4x f g(x),integral from d to the power of 4q fqgq equals integral from d to the power of 4x f gx
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_354_E2825.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_354_E2825.mp3,z_{1}=f+\sqrt{f^{2}-g},z sub start 1 end equals f plus square root of start f to the power of start 2 end minus g end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_235_E1873.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_235_E1873.mp3,(49\sqrt{3}\pm\sqrt{5259})/18,49 square root of start 3 end pm square root of start 5259 end /18
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_394_E3147.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_394_E3147.mp3,y^2=x^6+\ldots,y to the power of 2 equals x to the power of 6 plus ldots
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_312_E1556.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_312_E1556.mp3,z=x+iy,z equals x plus iy
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_739_E3695.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_739_E3695.mp3,\sum_x\Delta_{xy}=0,sum from sub xDelta sub start xy end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_311_E2484.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_311_E2484.mp3,\int c_3,integral from c sub 3
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_273_E2177.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_273_E2177.mp3,x^n\neq 0,x to the power of nneq 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_052_E416.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_052_E416.mp3,3x_A=12x_B=2x_C,3x sub A equals 12x sub B equals 2x sub C
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_302_E1507.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_302_E1507.mp3,6.937 \times {{10}^{ -3 }},6.937 times start start 10 end to the power of start minus 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_303_E1513.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_303_E1513.mp3,\sin{\theta}=0,sin start theta end equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_333_E2661.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_333_E2661.mp3,E = \sqrt{2} \int_{-1}^{+1} df \sqrt{V(f)},E equals square root of start 2 end integral from sub start minus 1 end to the power of start plus 1 end df square root of start Vf end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_270_E2154.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_270_E2154.mp3,\log(x-a_i),log x minus a sub i
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_238_E1904.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_238_E1904.mp3,"\lim_{t \rightarrow \infty} P(A,t) = P(A)","limit as sub start t arrow in fty end PA,t equals PA"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_240_E1196.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_240_E1196.mp3,n+1\neq2p,n plus 1neq2p
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_351_E2807.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_351_E2807.mp3,b=-\frac{3}{8 \sqrt{7}},b equals minus fraction start 3 end start 8 square root of start 7 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_315_E2515.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_315_E2515.mp3,C(x-y),Cx minus y
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_343_E2741.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_343_E2741.mp3,\int d u,integral from d u
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_289_E1442.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_289_E1442.mp3,0.7851n^2+3.929n-6.620,0.7851n to the power of 2 plus 3.929n minus 6.620
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_265_E1323.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_265_E1323.mp3,x_{13}^{-8}x_{24}^{-8},x sub start 13 end to the power of start minus 8 end x sub start 24 end to the power of start minus 8 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_210_E1047.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_210_E1047.mp3,b=\frac{1}{\sqrt{2}}(A-B),b equals fraction start 1 end start square root of start 2 end end A minus B
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_729_E3641.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_729_E3641.mp3,\frac{c_1dz}{(z-P)^2}+c(z)dz,fraction start c sub 1dz end start z minus P to the power of 2 end plus czdz
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_286_E1429.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_286_E1429.mp3,x^2 + 3x + 2 = 0,x to the power of 2 plus 3x plus 2 equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_359_E2870.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_359_E2870.mp3,n2^{n-1}+1-2^n,n2 to the power of start n minus 1 end plus 1 minus 2 to the power of n
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_304_E2425.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_304_E2425.mp3,\sin^{2}x= \frac{1}{2}(1-\cos (2x)),sin to the power of start 2 end x equals fraction start 1 end start 2 end 1 minus cos 2x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_757_E3782.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_757_E3782.mp3,X^a = r x^a + Y^a,X to the power of a equals r x to the power of a plus Y to the power of a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_208_E1036.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_208_E1036.mp3,z^a = b^a - i v^a,z to the power of a equals b to the power of a minus i v to the power of a
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_700_E3500.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_700_E3500.mp3,C=\frac{1}{2}\sqrt{\frac{5}{3}},C equals fraction start 1 end start 2 end square root of start fraction start 5 end start 3 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_351_E2802.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_351_E2802.mp3,T_{{\mu}^1_1 \ldots {\mu}^1_{p_1} \ldots {\mu}^i_1 \ldots {\mu}^i_{p_i} \ldots  {\mu}^N_{p_N} },T sub start start mu end to the power of 1 sub 1 ldots start mu end to the power of 1 sub start p sub 1 end ldots start mu end to the power of i sub 1 ldots start mu end to the power of i sub start p sub i end ldots start mu end to the power of N sub start p sub N end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_271_E2166.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_271_E2166.mp3,y=f^{-1}(x),y equals f to the power of start minus 1 end x
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_718_E3589.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_718_E3589.mp3,4n!m!,4n!m!
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_027_E211.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_027_E211.mp3,[\frac{m+1}{2}]\times[\frac{m+1}{2}],[ fraction start m plus 1 end start 2 end ]times[ fraction start m plus 1 end start 2 end ]
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_242_E1208.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_242_E1208.mp3,r=\frac{\sqrt{a_3}}{2},r equals fraction start square root of start a sub 3 end end start 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_736_E3679.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_736_E3679.mp3,n=-1+\sqrt{15},n equals minus 1 plus square root of start 15 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_342_E2736.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_342_E2736.mp3,\frac{( k +1)( k + 2 )( k + 3 )}{6},fraction start k plus 1 k plus 2 k plus 3 end start 6 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_388_E3102.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_388_E3102.mp3,\beta =\sin \alpha,beta equals sin alpha
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_053_E424.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_053_E424.mp3,x+y=0,x plus y equals 0
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_735_E3675.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_735_E3675.mp3,\frac{1}{e^x-1}= \sum_{n=1}^{\infty} e^{-n x},fraction start 1 end start e to the power of x minus 1 end equals sum from sub start n equals 1 end to the power of start in fty end e to the power of start minus n x end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_281_E1404.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_281_E1404.mp3,1 + 28 + 35,1 plus 28 plus 35
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_326_E2602.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_326_E2602.mp3,\sqrt{n_1^2+n_2^2},square root of start n sub 1 to the power of 2 plus n sub 2 to the power of 2 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_311_E1551.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_311_E1551.mp3,\sqrt{1+b^2}B/b,square root of start 1 plus b to the power of 2 end B/b
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_332_E2653.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_332_E2653.mp3,7 \times 7,7 times 7
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_366_E2926.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_366_E2926.mp3,\frac{1}{\sqrt{N^{2}-1}},fraction start 1 end start square root of start N to the power of start 2 end minus 1 end end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_260_E1299.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_260_E1299.mp3,-\frac{1}{3}B^2(x)T^2,minus fraction start 1 end start 3 end B to the power of 2xT to the power of 2
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_700_E3498.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_700_E3498.mp3,m+n+p > i+j+k+4,m plus n plus p > i plus j plus k plus 4
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_201_E1601.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_201_E1601.mp3,a+\frac{1}{2} =\frac{3-N-2k}{N(N-1)},a plus fraction start 1 end start 2 end equals fraction start 3 minus N minus 2k end start NN minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_376_E3001.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_376_E3001.mp3,-\frac{89}{2560},minus fraction start 89 end start 2560 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_210_E1049.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_210_E1049.mp3,\Delta= \frac{5}{2} +\frac{1}{4} \sqrt{E+36},Delta equals fraction start 5 end start 2 end plus fraction start 1 end start 4 end square root of start E plus 36 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_f_304_E1516.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_f_304_E1516.mp3,"x^1,x^3,x^4,x^5","x to the power of 1,x to the power of 3,x to the power of 4,x to the power of 5"
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_238_E1189.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_238_E1189.mp3,\beta =1-\frac{9}{2}b^{-1},beta equals 1 minus fraction start 9 end start 2 end b to the power of start minus 1 end
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_270_E1349.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_270_E1349.mp3,y_1(z)=-y_0(-z),y sub 1z equals minus y sub 0 minus z
/content/drive/MyDrive/capstone_project/CROHME_2023/test/CROHME2023_test/form_5_231_E1152.inkml,/content/drive/MyDrive/capstone_project/CROHME_2023/test_speech/form_5_231_E1152.mp3,c=\frac{1}{2}\left(1-\frac{1}{2N}\right),c equals fraction start 1 end start 2 end 1 minus fraction start 1 end start 2N end
